000580032	G G G G G G G G G G G G G G E G G G G
000290439	E G G G G G G G G E G G G E G G G G G G
100430240	G G G G G E G G E G G G G G G G G
102250030	G G G G G G G G G G G E E E G G G G
000180143	G E G G G G E G G G G
101920156	E G G G E E G E G G G G G G E G G G G
102650452	G E G E E E G G
002190066	G E E E G E G G G G G G G G G G G G G G
102460040	G G G G G G G G E E G G G G G G G G
000630034	G G G G E E G G G G G G G G G G G
002290134	G G E G G G G G
101390387	G E G G E G G G
100320392	G G G G E G G G G G G G G G G G G
100520164	G G G G G G E G G G G G G G G G G
101940221	G G G G G G G E E E G G G G G G G G
100910304	E E E G G G G G G G G G
102070176	G G G E G G G
002010110	E E G E E G E G G G
101980114	E G G G E E E E G E E
100900453	G G E G G G G G
100420090	G G G G E G G G G G G
001990376	G G G G G G G E G E G G G G
000310453	G G E E G G G G
100480027	G G G G G G G E G G G E G G G G
100440291	G G G G E E G G G G G G G G G G G G G G
102300210	G G G G G G G G G E E G G G G G G G G
000290377	G G G G G G G E E G G E G G
102070427	G G E G G G G G G
102280224	G E E G G G G G G
002240092	G G G E G G E G G G G E G G G G G G G G
002640066	G E E G G G G G G G G G G G
002160269	G E G G G G G E E G G G E G G E E G G G
100280378	E G E G G G G G G
002240073	G G E E G G G G G G
002360101	G G G G G E G G G G G G
102050057	G G G E E G G E G G G G G G G G G G
002020423	E G E E G E G G
000980307	G G G G G G G G G G G G G G G G E G G G
100500413	G G E G G E G E G E E G E G G
102270324	G G E G G G G G G G G G G G G G G G G
102070028	G G G G G G E E G G G G G G G G
002530391	E G G G G G G G G G G G G G G G
000560440	G G G E E E G G G
101990046	E G G G G G
002640473	G G G E G G G G G G
000630276	E G G G G G G G G G G E G G G
002040483	G G G G G G G G G G E G E G G
102650441	E E E G E E E E E G G G G G E G G G
000120462	G G G G G G G E E G G E G G E G G
100170426	G G G G G G E G G G G G G
002460113	E E G G G G G G G G G E G G E E E G G G G G G
000210110	G G G G E G G G
000560201	G G E G G G G G G G G
000370460	G G G G G G E
002530027	G G G G G G G G G G E G G G G G G G
002240438	G G G G G G G E G G G G
000320158	G G G G G G G G G G E E G G G G G
002280365	G E G G G G G G
002650271	G G G G E E G G G G G G G
100190047	G G G G G E E G G G G G G G G G
100980198	G G G E G E E E E G G G
101320406	G G G E G G G G G G
002050372	E G G G G G G G G G G G G G G G G
002160261	G E G G G G G G G G G G G G G G G G G
102110334	G G G G E E G G G
002210204	G G G G G G G E G G
102630500	G E G G E G G G G G G G G G G G G
000520435	G E G G G E G G G G G
000390416	G G G G E G G G G
102310050	E G G G E G G G G E E G E G G G G G
002080137	G G G E G E E G G G
001320461	E G G G G E E G G G G G G G G G G
000130374	G G G G G G G E G G
102580414	E G G G G G G E G G G G G G G G G G G G
000460199	G E E G E G G G G G E E E G G E G G
100100235	G G G G E G G G
000630132	G G G E G G G
002050171	G G G E E G G G G G G G G G
000560393	G G G G G G E G G G G G G G
002030076	G G E G G G G G G G
000510369	G G G E G G G G G
100070290	G G G G G G G G G G G G E E E G G
000040497	G G G G E E G E E G G G G G
102460280	E E E G G G G G G G G G G G E G G G G
001960376	G G E G E E E G G G G G G
100200004	E G G G G E G G G
002100367	G G E E E E G G G G G G G G G G G G
101940007	G G G G E G G G G E G G G G E G G
000320302	G E G G G G G G G G G G G G
100140291	G G G G E G E G G G G G
102070158	G G G G G G G E G G G G G G G G
000200372	G E G G G G G G G G
100400004	G G E G G G G G G
100410156	G G G G G G G G E G G G G G
100510418	G G G G G E G G G G
100210141	G G E G G G G G G G G G G
100640160	G G E G E G G G G G G
100130113	G G G G G G E E G G G G G G
002640061	G G E E E E G G E G G G G G G
102030345	G G G G G G G G G G G G G G G G G E G
000380153	E G G G E G G G G G G G G G G
102020038	G G E G G G G G G G E G G G G
001990387	G G E G G G G G G G G G G G G G G G G
101970453	E G G G G G G G G G G G G E G G E G G G
002100472	G G G G G G G E G G G G G G G G
002030193	E G G G G E G G G G G
002030140	G E E E G G G G G G G G G
001120315	E E G E E G E G G G G
100630136	G E G E G G G G
001310096	G E G G G G G E G G G G
000550388	G G G G G G G E G G G G G G
002210021	G G G G G E G G G G G G G G G
100900332	G G G G G E G G G G E G G G G G G
100610188	G G G G G G G G G G E G G G G G G
101950032	G G G G E E G G G G G G G G G G G
002150086	E G G G G E E G G G G G G G G G
100290305	G E G G G G G G G G G G G G G
102000134	E G G G G G G G G G G G G E G G G
002030170	E G G G G G G G G G G E G G G
001910232	E G G G G G G G G G G G E G G G G
000290279	G G G G G G E G G G G G G G G G G
002050101	G E G G G G G
102210190	G G G G G E G G G
000520300	E E E G G G G G G G G G G G
000300166	G G E E G E G G G
101980109	G E E E E G E G G G G
000550268	G E G G E G G
000190214	G E E G G G G E E G G G G G G G
102080261	G G G G G E E G
102460191	G E E G G E E G G G G E G G G G
000430434	G G G G G G G E E G G G
102310322	G G G E G G G G
000380309	E G G G G G G G G G G E G G G G G
000300419	E E G G E E E G
100510361	G G G G G G G E G G G G
100620190	E G G G G E G G G G G G G G
101220155	G G E G E G G G G G G G G G E E E G G
100160444	G G G E G G E E G G G G
000060445	G E G G G G G
100920104	G G G G G G G G G G E G G E G G G G G G G G
102010236	G G E G G G G G G G E G G G G G G G G G
000320155	G G G G G G G G G E G G G G G G G G
000010183	G G G G E E G E G G G G
000390268	G G G G G G G G E G G G G G
002360347	G G G G G G G G E G G
002060340	G G G G G G G E G G G G G G
001940380	G G E G G G G G G G G G G E G G G G
101990044	G G E G G E G
000900270	G G G G G G G E E G E E G G G G G
000660008	G G G G G G G E G G
102250240	G G G G G G G E G G
100110252	E G G G G G G G G G G
001990050	G G G G G G G G G G E E G G G G G G G G G
100570459	G G G G G G E G G
100710301	G G E G G G
100080465	G G G G E G G G G G G G G G
002310013	G G G G G G G G G G E G G G
100650424	G G G G G E E G G G G
101920200	G G G E G G G G G G G G G G G
000370203	G G G E G E G G G G
001910417	G G E G G E E G G G G G G G G G
101930259	E G G E G G E G G G G G
002310462	E G G G G G G G E G G G
100110177	E G G G G G G G G G G G G G G G G
002390089	G G G G G E E G G G G G
100400428	G G G G E G G G G G
002220434	G G G G G E G G G G G G G G G G G G G G
002150353	G G G G G G G G G G E G G G
102380366	E G G G G G G G G
101990086	G G G G G G G G G E G G G G E G G G G G
100290382	G E E E E G G G E E G
000210253	E G G G G G G G G G G G G G G G G G
000560419	G G E G G G G G G G G
101950337	G G G G G E E G G G G
002460027	G G G G G E G G G E G G G G
002640243	G G G G G G E G
000550362	G G G G G G E E G G G G G G G
002220478	E G E E E G G G G G E E G E G G
102110222	G G G E G G G
000510187	G E G G G G G G G G G G G G
000060312	G G G G G E E G G
000050045	G G E G E G G E E G E E G G G G
101920152	G G E E G G G G
100580187	G G G E G G G G
001910396	G G G G G G G E G G G E G G G
000190125	G E G G G G G G G G G G G G
100500258	G E G G G G G G G G G G G E G G G G G
100740122	G E E E G G G G G G G E G G G G G
100430104	G G E G G G G G G G G E E G G G G G G G
100470462	G G G G E G G G
100440194	E G G E G G G G G G G G G G G E G G
100450126	G G G G G E E G G G G
001220241	G G G G E G G G
100310374	E G G G G G G G
000580386	G G G G G G G E G G
100530026	G E G G G G G G G G G
002340094	G G E G G E E G G G
102380291	G G G G E G E G G G
000550202	G G E G G G G G G G G
000390053	G G G G G G G G G G E E G G G G G G G G
100070293	G G E G G G G G G
100070164	G G G G G G G G G G G G G E G G G G G G G
102230176	G G G G G G E G G
002630350	G G G G G E G G E E
100420131	G G E G G G G G G G G G G G G G G G G
100270279	G G E G G G G G G G G
001920353	E G G G G G E G G G E G G G G G
002000129	G G G G E E G G G G G G G G G G
102390121	G G G G G G G E E E G G G G G G G
100500339	E G G G G G G G G
100450477	E E G G G G E G G G G G G G G
000550101	G G G G G G G G E G G G G G G G G
102360349	G G G G G G E G G G G G G
102380208	E E G G G G G G G G G
102300485	G G G G G G G G E G G G G G G G G
002080299	E E E E G E E E G G E G G G
002630321	E G G G G G E E G G
002020401	G G G G E E G G E G G G G G G G G G G G G G
002380223	E G G G G G G G G G G G G
000500182	G G G G G G G G G G G G G G G G E G G
100230462	G G G G G G E G G G G G G G G
100080261	G G G G G G G G G G G G E G G G G G
100360326	G G G G G G E G G G G G G G G G
100560094	E E E G G G G G G G G G G G G G G G G G
000410266	G E E G G G G G G G G G E G G
000910192	G G G G G G G E E G G G G
102230088	G G E G G G G E G G
000510478	G E G E E G G G G G G G G G G G
000540194	G G G G G E G G G G G G G G G G G G G G G G
002160103	E G G G G G E G G G G G G G G G G G G
102580071	G G G G E E G E G E G G G G G G G G G G G G
002100216	E E G G G G G G G G G
000450463	E G G G E G G G G E G G G G G G G G G G G
002280485	E E G G G G G G G G G G G G G G
102060323	G G G G G E G E G E G G G G G G G G G G G
102250469	G G G G G G G G G G G G G G G E E G G G
100210260	G E E G G G G G E E G G E G G G G G G G
100440376	G G E G E E G G G
000110055	G G E G G G G G G G
100530449	G E G G E G G G G G G G G
000160141	G E G G G G G G
101980276	G G G G G G G G G G G G G G E E E G G G G G
002150142	G G E G E G G E G G G G E G G
000330413	G G E G G G G G G G G G
102640300	G G G E G G G
101950165	G G G G E G G G G G G E E E G G G
000540235	G G G E G G G G G G G
102250061	G E G E G G G G G G G G
100390143	G G G G G G G G G G G E G G G G G
000500334	E E E G G E G G G G G G
000550066	G G G G G E G E G
000290074	G G E G E G G G G G G G G
100060150	G G E G G G G G G G G G
000450185	E E G G E G G G G
100380078	G G G G G E G G G G G G G G G G
002230455	G G G G G G G G E E G G G G
100130287	E G G G E E E E E G G G
000130161	G G G G E G G G G
102070362	G G E E G E G E G E G G G G
002300311	G E G G G G G
102390222	E E E G G G G G G G E G G G G G
000070314	G G G E E E E G G G G G G G G G G G G
002530418	G E E G G G E E E G E E G E E E G G G E G G
000160140	G G E G G G G G
100740212	E E E G G G E E G G G G G G G
100430273	G G G G G G E E G G G G
002000429	G G G G G G G G G G G G E G G
002580477	G G G G G G G G G G E G G G G G G G
102290208	G E E E E G G G G
100510124	G G G G G G G E G G G G G
101180291	G E G G G G G G G
100160343	G G G G G G E G G
100200327	G E G E G G
001930066	E G G G G G G E E G G G G G
100650066	G G G G G G G G E G G G G G G G G
101200385	G G G G G G E G G G G G G G G G G G G
000060461	G G G G E G G E G G G G G G G
101910381	G G G G E G G G G G G G G G
100480169	G E E G E E G G G G G G G G G G
102340115	E G G E E G
100740245	G G G E E E E E G G G G G G G G G
000160132	G G G E G G G G G G G G G
102460060	G G E E E G G G E G G G G G G G E G G G G
000130383	G E G G G G G G
102270088	G G G G G G G E G G G G G E E E G G G G G G
100680085	G G G G G E G G G G G G
102190238	E G G G G G G G G G G G G
002050098	E E E G E G G G G G G G G G G G G G G G G
101960423	G G G G G G G G E G G G G
101980129	G E E E G G G G G G
000650280	G G G G G G G E G G G E G G E G G G G
000400351	G G G E E G G G G
001940133	G G G E G G G G
101910095	G G E G G G G G G G G G G G G G G
100530020	G G G G G G E E E G G G G
001940319	E G G G G G G G G G E E G E E G G
100180467	G E G E E G G G
102290297	G G G G E E G G E G G
002000341	E E E E G G G G E G G G G G G G G G G G G
102150495	G G G G G E G G G G
100390169	G G G G G G G G G G E G G G G
102110397	G G G E G G G G G
000070179	E G G G E G G G G G G G G
002530148	G E E G G E G G
000980450	G E G G G E G G G G G E G
002530052	G E G G G G G G G G G G G G G G G G
100280288	G G E G G G G
100500109	G G G G G G G G G E G G G G E G G
100400402	G G E E E E G G
101940383	G G G E E G G G G G G
002210412	G G G G G G G G G G G G G G G E G G G
102530219	G G E G G G G G
000390173	G G G G E E G G G
000430401	G G G G G G G E G G G G G
001320447	G G G G G G G G G G G E E G G G G
100170223	G G G G G G G E E G G
100980162	G G G G G E G
002640481	G G G G G G G G E G G G G
102220394	G G G G G G G G G G G E E G G
000150068	E G G G G G
000840055	G G G G G G G E G G
002170127	G G G G G G G G G G G G G G G E G G G G
002860360	G G G G E G G G G G G G
102210029	G G G G G G G G G G G G E E E E G G G G G
102110220	G E E G G G G G G G G G G G G
002220342	G G G G G E E G G G G G
102010026	G E E E G G G G G G G G G
100900024	G G G G G G G G G E E G E E E G G G
102010468	G G G G G G G E G G G G
102050177	G G G E G G G E G G
102270037	G G G G G E G G G G G G G G G
102650025	G G G G G G E E E E E E G G G G E G G
100070007	E E E G G G G E E G G E G G G
102060439	G E E G G G G G
002160104	G G G G E E G G G
102240427	G G G G G G G G E G G G E G G G G G G G
002010237	G G G G G G E
102250198	E E G G G G G
000530081	G G G E G G G G G G G
001910351	G G G G E E E G E E G E G G
102580297	G E E G G G G G
002030416	G E G G G G G G G G G G G
000440054	G E G G G G G G G G G G G
000060170	E G E G G G G G G E E E G E G G G G G
000900148	G G G G G G G G G E E G G G
101940074	E G G G G G G G G G G E G G E G G G G G
000130305	G G G G G G E G G G G G G G G
101310033	E G G G G E G G G G G G G G
102250272	E G G G G G G G G G G G G G G G
102050394	G G G E G G G G G G G G G G
000430374	G G G G G G G G G G E G G G G G G
000360170	E G G G G G G G G
001990463	E E G E E E G G E G G
102290218	E G G G G G G G G G G G G G G
100620180	G G G G E G G G E G G G G G
101950301	G G G G G E G G G E E E G G G
002050449	G G G G G G E E E G G G G G G G
100120178	G G G G G G G E E G G
000170180	G G G G E G G G G G E G G G G G G G G
000500129	G G G G G G G G G E G
100400460	G G G G G E G G G G G G G G
000170155	G G G G G G E G G G G
000440491	G G G E G G G G G
100380150	G G G G G G G G G G G E G G G G G
000610339	E E G G E G G G G
000450417	G G G G G G G G G E G G G E E G G G G G G
102000479	G G G G E G G G
102310035	E G G G G G
102080441	G G G G E G G G G G G
100270132	G G G G G G G G E G G G G
001310311	G G G E G G G G G G G G G G G G G G G G
100410103	G G G G G E G G G
000400153	G G G G G G G G E G G G G E G G G G G
102100192	G G G G E G G G G G
002100136	E G G G G G G G G G
000340324	G G G G G G G G G G G G G E E G G
002820402	G G G E G E G G E G G G G
100080220	G G G E G G G G G
100080281	G G E E G G G G G
101980270	E G G G G G G G G G G G G G G G G
100430397	G G E E G G G G G G G G G G G G G G
100280316	G G G E G E E G G E G G G G
000360112	G G G G E E G
102650353	G G E E E E G E E G G G G G G G G G G G
002280478	G G G G G E G G G G G G
001940098	G E G G G G G G G G G E E E G E G G G
002460454	G G E E E G G G G G G G G G G
101970362	E G G G E E G G G G E G E E E E G G G G G G
100270323	E G G G G G G E E G G G G G G G G G
100590489	G E E E G G G G G G G G
002120016	G E G G G G G G E G G G G G G G G
000150381	G E
100500270	G G E G G G G G G G G
001990023	G G G G G G G E G G G G G G G
102300006	G G G G G G G G G G G G G G E E E G G G
002630477	G G G G G G G G G G E G
000480271	G E G E G G G G E E E G G G G
002080018	G G G G G G E G G G G
000710099	G G G G G G E
002160262	G G G G G E E G G E G G
100230151	E G G G G G G G
102210459	G G G G G G G G E E E G G G G G
100320220	G G G E G E G G G G G G
100740209	E E E G G E G G G
001970104	G E G G G G G G G G
000210407	E G G G G G G G G G
002530162	G G G G G G G G G G G E E E G G G G G G G
100660352	G G G G G G G G G G E E G G G G G G
100120230	G G G E G G G G G G G G G G G G G G G
100610336	G G G G G G G E G G G G
102080468	G G E G E G E G E G E E G G G G
000470369	E E G G G G G G G G G G G G
102250310	G E E G E E G G G G
002640497	G G E G G G G
101940386	G G G G G E G G G G G G G G E G G G G G G
002530362	G G G E G G G G G G G G
002650217	G E E G E E E G G G G G G G G G
001200417	G G G G E G G G E G G G G
000580056	G G E E E G G G G G G G G
002070381	E G G G G G G G E G G G G G G G G
002120316	G E G G G G G G G G
000330194	G G G E E G E E G G G G E E G G G G G G
000580192	G G G G E G G G G G G G G G G G G
100500142	G E E G G E G G G G G G G G G G
100550111	G G G G G G G G G G G E G G G G G G G
101970197	G E G G G G G G G G G G G G G G G G G
102360040	G G G E G G G G G E E G G G E G G
101980085	G G G G G E G G G G G
000060308	G G G G E E G E E E G G G G G G G G
102240240	E E G G G G G G E G
100480261	G G G G G E E G G G G G G G G G E G G G G G
100630442	G E G G G G G G G E G G G G G
000320423	G E G G G G G E G G G G G
002640426	G E E G G G G E E G G G
002530295	E E G G G G G G
000070457	G G G G G G G G E G G G G G G
002530237	G G G E E G G G G G G G G
100550472	E G G G G E E G E G G G G G E G G G
000300135	E E G E E G G G G G G G G G G G
000600500	G E E E G G G G G G G G G G G G G
002380386	G G G G G G G G G E G E G G G G G G
000120448	E E G G G G G G G G G
100070332	G G G G G G G G E G G G G G
000540360	G G G G G G E G G G G G G G G G G G G
100680050	G G G G G E G G G G G G G G
102030403	G G E E G E G G G G G G G G G G
101180221	G G E G E E G G G G G G G G
100200485	E E G E E G G G G G G
100300140	G G G G G G G E G G G G G
002630478	E G G G G G G G G G
002010481	G G G G E G G G G G
102030372	E G G G G G G G G G G G G G
100710033	E G G G G G G G
101310373	G G E G G G G G G G
002280120	G G G G G G E G G G G G G G G G G G
102530143	G G E G G G G G G G G G G G G G G G
100120079	G G G G E E G G G G G G G G G G G
102190486	G G E G G E G G G G E G G E G G G
001960048	G E G G G G G G G G G G
000280333	G G G G E E E E E E G E G G
100390379	G G G G G G G E G G G G G G G G
100440127	G G E E G G G G G E E G G G G G
000320103	G G G E G G G G
102160061	G G G G G G E E G G G E G G G G G
000420428	G G E G G E G G G E G G G G G G G G
100560213	E E G G G G G G G G G G G G G G G G G G G
001310262	G G E E G G G E E G G G G G G G
102150312	G G E E E G G G E G G G G
002110498	G G G G G E E E G G E G G G
102300216	G G G G G G G G G G G G E E G G G G G
001950480	G G G G G G G G E E G G G G G G G G G G
100120089	G G E G E E G
101310077	G G G G G G G G G E E G G G G G G G G G G
100060483	G E G E G E G G G G G G
000330500	G G G E E G G
000740250	G G G G G G E G G G
100550221	E G G G E G G G G G
001120021	E G E E E G G G G G
000500089	G G G G G G G G G G E E E E G G G G G
000580060	G G E E G G G G G
101910473	G G E G G G G G G G G G G G G G G G G
100190140	G G G G G G G G G G G E E E G G G G
000920028	G G G G G G G G G G E E G
100350100	G G E G G G E G E E G G G G
000500013	G G G G G G E E E E E G G G G
101920184	G E E G G G G G G G G G
102080428	E E E E G G G G G G
002360046	G G G G G G G E
102030027	G G G G G G E E G G
100080218	G G G G E E G G G G G G G G G
100100211	G G G E E G G G
100560229	G G E G G G G G G G G G G G G G G G G
102100052	G G G G G E G G G G G G
102290144	E E G G G G G G G G G
002580241	G G G G G G G E E E E G E G E E G G G
001980200	G G E G G G G G G G G E E G G G
000500430	G G E E G G G G G E G
100210026	G G G G E G G G G G G G
002640455	G E G G G G G G G G E G E G G E E G
100170392	E G G G G G G G
100590095	G G G G G G G E G G G G G G E G G G G G
000360413	E G G G G G G G G G
100610326	E G G G G E E G G G G G G G G G
001310091	G G G G G G G E G G E G G G
001910237	G G E G G G G E G E E E G G G G E G
002280364	G G G G G G G E G G G G G
100160204	G G G E G G G G G
100680313	G G G E E G G G G G
100440481	G G G G G G G E G G G G G G G G G
000580087	G G G G G G G E E G G G E G G G
101910397	G G G G G G G E E G G G G G G G
000610411	G G G G G G G E G G G G G G
002010362	G E G G G G E G E G G G G G G G
002230202	G G G G G G G E G G G G G
100130283	E E G E G G G G G G G E E G G G G G G
000430467	G E E G G G G G G E G G G G G G G G E E G G G G
000530058	G G E E G G G G G G G G G G G G G G
000680266	G G G G G G E G E G G
100310447	G G G G E G G G G G G G G G G
000460032	E G G G G G G G G G G G G G G G
102210028	G E G E G G G G G G G E G G G
100450221	E G G G G G G G G G G G G G G G G E E G G G
101930096	G G E G G G G G G G G G G G G G G G G
102050347	G E E E G G G G G G G E E E G G G G G G G
000350016	G E E G G E E G G G G G G G E G G G G G
001960208	G G G G G E G G G G G G G
000070217	G E E G G G G G G G G
001910010	G E G G G G G E E E G G E G G G G G G G G
000460245	G E G G G G G G
100740165	G G G G G E G G
000430133	G G G G E E E G G G G G G E G G G G
102050401	G E G G G G G G G G G G G G
001930479	G G G E G G G
001220262	G E G G G G G G G E E G G G G G
100560273	E G G G G G G G G G G G G G G
102140310	G G G G G G G G G G G G E E G
100610097	G G G G E G G G G G G
100410337	G G G G E E G G G G G G
000550359	E G G G G G G G E G G G G
002820276	G G G G G E G G G G G
000480412	G G G G E G G G G G G G G
002110017	G G G G G G E G G G G G G G G G E G G G
002210035	G E G G G G G G G
002820419	G G G G E E G G G G G G G G G G G
002010278	E E E E G G G G G G G G E G G E G G G G G G
100430326	E E G G G G G G G G G E E E G G G
000480099	G G E G G G G G G G G G G
000480158	G G E G G G G G E G G G G G
100550161	E G G G E G G G G G G G
002220107	E E E G G E E E G G E E E E G G G G G G G G G
102460037	E G E G E G G E G G G G E E G G G G G G G
100980432	G G G G G G E G G G G G G E G G G G G G G G
102150241	G G G G G G E G G E E G G G G
000740407	G G G E G G G G G G G G
102240157	G G G G G G G E E G G G G
100510482	G G E E G G G G G G G G G G G G G G G G
101920276	G G G G G E E G G G G
002150310	G G E E G G G G G G
000630326	G G G G G E E G G G G
000060412	G G E G G G G E G G G G G
100060233	G G G E G G G E E G G G G G G G G G G
100460400	E G G G G G E G G G G G G G G G
000910411	E G E E E G G G G G G G
002080473	G E G E G G G G G G G G
100340181	G E G G G G G G G G G
100290339	G E G E E G G E E G G G G G G G G G G
102630153	G G G G G G G E G G G G G
100230146	G G G E G G
000320355	G E G G E E E E E E G G G G G G
000300338	G G G G E E G G G G G G G
002030456	G G G G G E G
100520298	G G G E E G G G G G G G G
100170055	G G G G G G G G G E E G G G
100230178	E G G G G G G G G
102290486	G G G G G G E G G G G G
000680055	E E E E G G G G G
102010231	G G G G G G G G G G E G G G
000420393	G G G G G G G G G G G E E G G G G G
000580280	G G G E G E G G G G G G G G G G
100420319	G G G E E E E E G G G G
000900220	G E E G E G E E G G G G
000260448	G G G E E E G G G G G G G G G G G
102240481	E G G E G G G G G G G E E G G G G G G G
000100273	G G G E G G G G G G
102630280	G G G G G G G G E G G G G G G G G G G
000590362	G G G G G G G G G G G
101390176	G G G G G G G E G G G G G
001310301	G G E G G E G G G G G G G
002380018	G E G G G G G G G G G G
